db_id,query,question,predicted_query
pets_1,"SELECT T1.fname ,  T1.sex FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid GROUP BY T1.stuid HAVING count(*)  >  1",What is the first name and gender of the all the students who have more than one pet?,"SELECT S.Fname, S.Sex 
FROM Student S 
JOIN Has_Pet HP ON S.StuID = HP.StuID 
GROUP BY S.Fname, S.Sex 
HAVING COUNT(HP.PetID) > 1"
pets_1,SELECT T1.lname FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pet_age  =  3 AND T3.pettype  =  'cat',Find the last name of the student who has a cat that is age 3.,"SELECT T1.LName 
FROM Student AS T1 
JOIN Has_Pet AS T2 ON T1.StuID = T2.StuID 
JOIN Pets AS T3 ON T2.PetID = T3.PetID 
WHERE T3.pet_age = 3"
pets_1,SELECT T1.lname FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pet_age  =  3 AND T3.pettype  =  'cat',What is the last name of the student who has a cat that is 3 years old?,"SELECT T1.LName 
FROM Student AS T1 
JOIN Has_Pet AS T2 ON T1.StuID = T2.StuID 
JOIN Pets AS T3 ON T2.PetID = T3.PetID 
WHERE T3.pet_age = 3"
pets_1,select avg(age) from student where stuid not in (select stuid from has_pet),Find the average age of students who do not have any pet .,"SELECT AVG(s.Age) 
FROM Student s 
WHERE s.StuID NOT IN (SELECT hp.StuID FROM Has_Pet hp)"
pets_1,select avg(age) from student where stuid not in (select stuid from has_pet),What is the average age for all students who do not own any pets ?,"SELECT AVG(Student.Age)
FROM Student
LEFT JOIN Has_Pet ON Student.StuID = Has_Pet.StuID
WHERE Has_Pet.StuID IS NULL"
car_1,SELECT count(*) FROM CONTINENTS;,How many continents are there?,SELECT COUNT(*) FROM continents
car_1,SELECT count(*) FROM CONTINENTS;,What is the number of continents?,SELECT count(*) FROM continents
car_1,"SELECT T1.ContId ,  T1.Continent ,  count(*) FROM CONTINENTS AS T1 JOIN COUNTRIES AS T2 ON T1.ContId  =  T2.Continent GROUP BY T1.ContId;","How many countries does each continent have? List the continent id, continent name and the number of countries.","SELECT C.ContId, C.Continent, COUNT(D.COUNTRYID) AS NumCountries 
FROM continents C 
JOIN countries D ON C.ContId = D.Continent 
GROUP BY C.ContId, C.Continent 
ORDER BY C.ContId;"
car_1,"SELECT T1.ContId ,  T1.Continent ,  count(*) FROM CONTINENTS AS T1 JOIN COUNTRIES AS T2 ON T1.ContId  =  T2.Continent GROUP BY T1.ContId;","For each continent, list its id, name, and how many countries it has?","SELECT C.ContId, C.Continent, COUNT(*) AS NumCountries 
FROM continents C 
JOIN countries C2 ON C.ContId = C2.Continent 
GROUP BY C.ContId, C.Continent"
car_1,SELECT count(*) FROM COUNTRIES;,How many countries are listed?,SELECT COUNT(*) FROM countries
car_1,SELECT count(*) FROM COUNTRIES;,How many countries exist?,SELECT count(*) FROM countries
car_1,"SELECT T1.FullName ,  T1.Id ,  count(*) FROM CAR_MAKERS AS T1 JOIN MODEL_LIST AS T2 ON T1.Id  =  T2.Maker GROUP BY T1.Id;","How many models does each car maker produce? List maker full name, id and the number.","SELECT T1.Maker, T1.Id, COUNT(T2.Model) 
FROM car_makers T1 
JOIN model_list T2 ON T1.Id = T2.Maker 
GROUP BY T1.Maker, T1.Id 
ORDER BY T1.Maker;"
car_1,"SELECT T1.FullName ,  T1.Id ,  count(*) FROM CAR_MAKERS AS T1 JOIN MODEL_LIST AS T2 ON T1.Id  =  T2.Maker GROUP BY T1.Id;","What is the full name of each car maker, along with its id and how many models it produces?","SELECT car_makers.Id, car_makers.FullName, COUNT(model_list.Model) 
FROM car_makers 
JOIN model_list ON car_makers.Id = model_list.Maker 
GROUP BY car_makers.Id, car_makers.FullName"
car_1,SELECT T1.Model FROM CAR_NAMES AS T1 JOIN CARS_DATA AS T2 ON T1.MakeId  =  T2.Id ORDER BY T2.horsepower ASC LIMIT 1;,Which model of the car has the minimum horsepower?,"SELECT Make.Model, Cars.Horsepower FROM car_names AS Make JOIN cars_data AS Cars ON Make.Model = Cars.Horsepower ORDER BY Cars.Horsepower LIMIT 1"
car_1,SELECT T1.Model FROM CAR_NAMES AS T1 JOIN CARS_DATA AS T2 ON T1.MakeId  =  T2.Id ORDER BY T2.horsepower ASC LIMIT 1;,What is the model of the car with the smallest amount of horsepower?,SELECT Model FROM car_names FROM cars_data ORDER BY Horsepower LIMIT 1
car_1,SELECT T1.model FROM CAR_NAMES AS T1 JOIN CARS_DATA AS T2 ON T1.MakeId  =  T2.Id WHERE T2.Weight  <  (SELECT avg(Weight) FROM CARS_DATA),Find the model of the car whose weight is below the average weight.,"SELECT Model 
FROM cars_data 
WHERE Weight < (
  SELECT AVG(Weight) 
  FROM cars_data 
)"
car_1,SELECT T1.model FROM CAR_NAMES AS T1 JOIN CARS_DATA AS T2 ON T1.MakeId  =  T2.Id WHERE T2.Weight  <  (SELECT avg(Weight) FROM CARS_DATA),What is the model for the car with a weight smaller than the average?,SELECT Model FROM cars_data WHERE Weight < (SELECT AVG(Weight) FROM cars_data)
car_1,SELECT DISTINCT T1.Maker FROM CAR_MAKERS AS T1 JOIN MODEL_LIST AS T2 ON T1.Id  =  T2.Maker JOIN CAR_NAMES AS T3 ON T2.model  =  T3.model JOIN CARS_DATA AS T4 ON T3.MakeId  =  T4.id WHERE T4.year  =  '1970';,Find the name of the makers that produced some cars in the year of 1970?,"SELECT car_makers.Maker 
FROM car_makers 
JOIN cars_data ON car_makers.Id = cars_data.Id 
WHERE cars_data.Year = 1970"
car_1,SELECT DISTINCT T1.Maker FROM CAR_MAKERS AS T1 JOIN MODEL_LIST AS T2 ON T1.Id  =  T2.Maker JOIN CAR_NAMES AS T3 ON T2.model  =  T3.model JOIN CARS_DATA AS T4 ON T3.MakeId  =  T4.id WHERE T4.year  =  '1970';,What is the name of the different car makers who produced a car in 1970?,"SELECT car_makers.Maker 
FROM car_makers 
JOIN cars_data ON car_makers.Id = cars_data.Year 
WHERE cars_data.Year = 1970"
car_1,"SELECT T2.Make ,  T1.Year FROM CARS_DATA AS T1 JOIN CAR_NAMES AS T2 ON T1.Id  =  T2.MakeId WHERE T1.Year  =  (SELECT min(YEAR) FROM CARS_DATA);",Find the make and production time of the cars that were produced in the earliest year?,"SELECT cn.Make, cn.Year
FROM cars_data cd
JOIN car_names cn ON cd.Id = cn.Id
ORDER BY cd.Year LIMIT 1"
car_1,"SELECT T2.Make ,  T1.Year FROM CARS_DATA AS T1 JOIN CAR_NAMES AS T2 ON T1.Id  =  T2.MakeId WHERE T1.Year  =  (SELECT min(YEAR) FROM CARS_DATA);",What is the maker of the carr produced in the earliest year and what year was it?,"SELECT T1.make, T1.year FROM car_names AS T1 ORDER BY T1.year LIMIT 1"
car_1,SELECT DISTINCT T1.model FROM MODEL_LIST AS T1 JOIN CAR_NAMES AS T2 ON T1.model  =  T2.model JOIN CARS_DATA AS T3 ON T2.MakeId  =  T3.id WHERE T3.year  >  1980;,Which distinct car models are the produced after 1980?,SELECT DISTINCT Model FROM car_names WHERE Year > 1980
car_1,SELECT DISTINCT T1.model FROM MODEL_LIST AS T1 JOIN CAR_NAMES AS T2 ON T1.model  =  T2.model JOIN CARS_DATA AS T3 ON T2.MakeId  =  T3.id WHERE T3.year  >  1980;,What are the different models for the cards produced after 1980?,SELECT Model FROM car_names JOIN cars_data ON car_names.Make = cars_data.Id WHERE cars_data.Year > 1980
car_1,"SELECT T1.Continent ,  count(*) FROM CONTINENTS AS T1 JOIN COUNTRIES AS T2 ON T1.ContId  =  T2.continent JOIN car_makers AS T3 ON T2.CountryId  =  T3.Country GROUP BY T1.Continent;",How many car makers are there in each continents? List the continent name and the count.,"SELECT T1.Continent, COUNT(T2.Maker) 
FROM continents AS T1 
JOIN car_makers AS T2 ON T1.ContId = T2.Country 
GROUP BY T1.Continent"
car_1,"SELECT T1.Continent ,  count(*) FROM CONTINENTS AS T1 JOIN COUNTRIES AS T2 ON T1.ContId  =  T2.continent JOIN car_makers AS T3 ON T2.CountryId  =  T3.Country GROUP BY T1.Continent;",What is the name of each continent and how many car makers are there in each one?,"SELECT T1.Continent, COUNT(T2.Maker) 
FROM continents T1 
JOIN car_makers T2 ON T1.ContId = T2.Country 
GROUP BY T1.Continent"
car_1,SELECT T2.CountryName FROM CAR_MAKERS AS T1 JOIN COUNTRIES AS T2 ON T1.Country  =  T2.CountryId GROUP BY T1.Country ORDER BY Count(*) DESC LIMIT 1;,Which of the countries has the most car makers? List the country name.,"SELECT CountryName 
FROM countries 
ORDER BY (SELECT COUNT(*) FROM car_makers WHERE Country = countries.CountryId) DESC 
LIMIT 1"
car_1,SELECT T2.CountryName FROM CAR_MAKERS AS T1 JOIN COUNTRIES AS T2 ON T1.Country  =  T2.CountryId GROUP BY T1.Country ORDER BY Count(*) DESC LIMIT 1;,What is the name of the country with the most car makers?,"SELECT countries.CountryName 
FROM countries 
JOIN car_makers ON countries.CountryId = car_makers.Country 
GROUP BY countries.CountryName 
ORDER BY COUNT(car_makers.Id) DESC 
LIMIT 1"
car_1,"select count(*) ,  t2.fullname from model_list as t1 join car_makers as t2 on t1.maker  =  t2.id group by t2.id;",How many car models are produced by each maker ? Only list the count and the maker full name .,"SELECT cm.FullName, COUNT(*) 
FROM model_list ml 
JOIN car_makers cm ON ml.Maker = cm.Id 
GROUP BY ml.Maker, cm.FullName 
ORDER BY ml.Maker;"
car_1,"SELECT Count(*) ,  T2.FullName ,  T2.id FROM MODEL_LIST AS T1 JOIN CAR_MAKERS AS T2 ON T1.Maker  =  T2.Id GROUP BY T2.id;",What is the number of car models that are produced by each maker and what is the id and full name of each maker?,"SELECT cm.Id, cm.FullName, COUNT(*) 
FROM car_makers cm 
JOIN model_list ml ON cm.Id = ml.Maker 
GROUP BY cm.Id, cm.FullName"
car_1,SELECT T1.Accelerate FROM CARS_DATA AS T1 JOIN CAR_NAMES AS T2 ON T1.Id  =  T2.MakeId WHERE T2.Make  =  'amc hornet sportabout (sw)';,What is the accelerate of the car make amc hornet sportabout (sw)?,SELECT accelerate FROM cars_data WHERE make = 'AMC Hornet Sportabout'
car_1,SELECT T1.Accelerate FROM CARS_DATA AS T1 JOIN CAR_NAMES AS T2 ON T1.Id  =  T2.MakeId WHERE T2.Make  =  'amc hornet sportabout (sw)';,How much does the car accelerate that makes amc hornet sportabout (sw)?,SELECT accelerate FROM cars_data WHERE make = 'AMC Hornet Sportabout'
car_1,SELECT count(*) FROM CAR_MAKERS AS T1 JOIN COUNTRIES AS T2 ON T1.Country  =  T2.CountryId WHERE T2.CountryName  =  'france';,How many car makers are there in france?,"SELECT count(*) 
FROM car_makers 
WHERE country = (SELECT countryid FROM countries WHERE continent = 'France')"
car_1,SELECT count(*) FROM CAR_MAKERS AS T1 JOIN COUNTRIES AS T2 ON T1.Country  =  T2.CountryId WHERE T2.CountryName  =  'france';,What is the number of makers of care in France?,"SELECT COUNT(*) 
FROM car_makers 
WHERE Country = (
  SELECT CountryId 
  FROM countries 
  WHERE Continent = (
    SELECT ContId 
    FROM continents 
    WHERE Continent = 'France'
  )
)"
car_1,SELECT count(*) FROM MODEL_LIST AS T1 JOIN CAR_MAKERS AS T2 ON T1.Maker  =  T2.Id JOIN COUNTRIES AS T3 ON T2.Country  =  T3.CountryId WHERE T3.CountryName  =  'usa';,How many car models are produced in the usa?,"SELECT COUNT(*) 
FROM car_makers 
WHERE Country = (SELECT CountryId FROM countries WHERE Continent = 'North America')"
car_1,SELECT count(*) FROM MODEL_LIST AS T1 JOIN CAR_MAKERS AS T2 ON T1.Maker  =  T2.Id JOIN COUNTRIES AS T3 ON T2.Country  =  T3.CountryId WHERE T3.CountryName  =  'usa';,What is the count of the car models produced in the United States?,"SELECT COUNT(*) 
FROM cars_data 
WHERE year = 1977"
car_1,SELECT avg(mpg) FROM CARS_DATA WHERE Cylinders  =  4;,What is the average miles per gallon(mpg) of the cars with 4 cylinders?,"SELECT AVG(CD.MPG) 
FROM cars_data CD 
WHERE CD.Cylinders = 4"
car_1,SELECT avg(mpg) FROM CARS_DATA WHERE Cylinders  =  4;,What is the average miles per gallon of all the cards with 4 cylinders?,"SELECT AVG(CMG) 
FROM cars_data 
WHERE Cylinders = 4"
car_1,select min(weight) from cars_data where cylinders  =  8 and year  =  1974,What is the smallest weight of the car produced with 8 cylinders on 1974 ?,SELECT weight FROM cars_data WHERE cylinders = 8 AND year = 1974 ORDER BY weight LIMIT 1
car_1,select min(weight) from cars_data where cylinders  =  8 and year  =  1974,What is the minimum weight of the car with 8 cylinders produced in 1974 ?,SELECT weight FROM cars_data WHERE cylinders = 8 AND year = 1974 ORDER BY weight LIMIT 1
car_1,"SELECT Maker ,  Model FROM MODEL_LIST;",What are all the makers and models?,"SELECT car_makers.Maker, model_list.Model  
FROM car_makers  
JOIN model_list ON car_makers.Id = model_list.Maker"
car_1,"SELECT Maker ,  Model FROM MODEL_LIST;",What are the makers and models?,"SELECT car_makers.Maker, model_list.Model 
FROM car_makers 
JOIN model_list ON car_makers.Id = model_list.Maker"
car_1,"SELECT T1.CountryName ,  T1.CountryId FROM COUNTRIES AS T1 JOIN CAR_MAKERS AS T2 ON T1.CountryId  =  T2.Country GROUP BY T1.CountryId HAVING count(*)  >=  1;",What are the countries having at least one car maker? List name and id.,"SELECT c.CountryName, c.CountryId 
FROM countries c 
JOIN car_makers cm ON c.CountryId = cm.Country 
GROUP BY c.CountryName, c.CountryId 
HAVING COUNT(cm.Country) > 0"
car_1,"SELECT T1.CountryName ,  T1.CountryId FROM COUNTRIES AS T1 JOIN CAR_MAKERS AS T2 ON T1.CountryId  =  T2.Country GROUP BY T1.CountryId HAVING count(*)  >=  1;",What are the names and ids of all countries with at least one car maker?,"SELECT countries.CountryId, countries.CountryName 
FROM countries 
JOIN car_makers ON countries.Continent = car_makers.Country 
ORDER BY countries.CountryName"
car_1,SELECT count(*) FROM CARS_DATA WHERE horsepower  >  150;,What is the number of the cars with horsepower more than 150?,"SELECT count(*) 
FROM cars_data 
WHERE horsepower  >  '150'"
car_1,SELECT count(*) FROM CARS_DATA WHERE horsepower  >  150;,What is the number of cars with a horsepower greater than 150?,"SELECT COUNT(*) 
FROM cars_data 
WHERE Horsepower > 150"
car_1,"SELECT avg(Weight) ,  YEAR FROM CARS_DATA GROUP BY YEAR;",What is the average weight of cars each year?,"SELECT Year, AVG(Weight) AS Average_Weight FROM cars_data GROUP BY Year"
car_1,"SELECT avg(Weight) ,  YEAR FROM CARS_DATA GROUP BY YEAR;",What is the average weight and year for each year?,"SELECT AVG(Weight), AVG(Year) FROM cars_data GROUP BY Year"
car_1,SELECT T1.CountryName FROM COUNTRIES AS T1 JOIN CONTINENTS AS T2 ON T1.Continent  =  T2.ContId JOIN CAR_MAKERS AS T3 ON T1.CountryId  =  T3.Country WHERE T2.Continent  =  'europe' GROUP BY T1.CountryName HAVING count(*)  >=  3;,Which countries in europe have at least 3 car manufacturers?,"SELECT T1.CountryName 
FROM countries T1 
JOIN car_makers T2 ON T1.CountryId = T2.Country 
WHERE T1.Continent = 1 
GROUP BY T1.CountryName 
HAVING COUNT(T2.Maker) >= 3"
car_1,SELECT T1.CountryName FROM COUNTRIES AS T1 JOIN CONTINENTS AS T2 ON T1.Continent  =  T2.ContId JOIN CAR_MAKERS AS T3 ON T1.CountryId  =  T3.Country WHERE T2.Continent  =  'europe' GROUP BY T1.CountryName HAVING count(*)  >=  3;,What are the names of all European countries with at least 3 manufacturers?,"SELECT c.CountryName 
FROM countries c 
JOIN car_makers cm ON c.CountryId = cm.Country 
GROUP BY c.CountryName 
HAVING COUNT(DISTINCT cm.Maker) >= 3 

Note: To answer the question about European countries with at least 3 manufacturers, we join the countries table with the car_makers table on the country column. Then we group the result by country name and count the number of distinct manufacturers for each country. Finally, we filter the result to include only countries with at least 3 manufacturers."
car_1,"SELECT T2.horsepower ,  T1.Make FROM CAR_NAMES AS T1 JOIN CARS_DATA AS T2 ON T1.MakeId  =  T2.Id WHERE T2.cylinders  =  3 ORDER BY T2.horsepower DESC LIMIT 1;",What is the maximum horsepower and the make of the car models with 3 cylinders?,"SELECT car_horsepower.make, car_horsepower.horsepower 
FROM cars_data 
JOIN car_names ON cars_data.id = car_names.makeid 
JOIN model_list ON car_names.model = model_list.model 
WHERE cars_data.cylinders = 3 
ORDER BY car_horsepower.horsepower DESC 
LIMIT 1"
car_1,"SELECT T2.horsepower ,  T1.Make FROM CAR_NAMES AS T1 JOIN CARS_DATA AS T2 ON T1.MakeId  =  T2.Id WHERE T2.cylinders  =  3 ORDER BY T2.horsepower DESC LIMIT 1;",What is the largest amount of horsepower for the models with 3 cylinders and what make is it?,"SELECT T1.make, T1.model, T1.horsepower 
FROM car_names T1 
JOIN cars_data T2 ON T1.make_id = T2.id 
WHERE T2.cylinders = 3 
ORDER BY T2.horsepower DESC 
LIMIT 1"
car_1,SELECT T1.Model FROM CAR_NAMES AS T1 JOIN CARS_DATA AS T2 ON T1.MakeId  =  T2.Id ORDER BY T2.mpg DESC LIMIT 1;,"Which model saves the most gasoline? That is to say, have the maximum miles per gallon.","SELECT *
FROM cars_data
ORDER BY MPG DESC
LIMIT 1"
car_1,select t1.model from car_names as t1 join cars_data as t2 on t1.makeid  =  t2.id order by t2.mpg desc limit 1;,What is the car model with the highest mpg ?,SELECT Model FROM car_names NATURAL JOIN cars_data ORDER BY MPG DESC LIMIT 1
car_1,SELECT avg(horsepower) FROM CARS_DATA WHERE YEAR  <  1980;,What is the average horsepower of the cars before 1980?,"SELECT AVG(Horsepower) 
FROM cars_data 
WHERE Year < 1980"
car_1,select avg(horsepower) from cars_data where year  <  1980;,What is the average horsepower for all cars produced before 1980 ?,SELECT AVG(Horsepower) FROM cars_data WHERE Year < 1980
car_1,SELECT avg(T2.edispl) FROM CAR_NAMES AS T1 JOIN CARS_DATA AS T2 ON T1.MakeId  =  T2.Id WHERE T1.Model  =  'volvo';,What is the average edispl of the cars of model volvo?,"SELECT AVG(edispl) 
FROM cars_data 
WHERE make LIKE '%Volvo%'"
car_1,SELECT avg(T2.edispl) FROM CAR_NAMES AS T1 JOIN CARS_DATA AS T2 ON T1.MakeId  =  T2.Id WHERE T1.Model  =  'volvo';,What is the average edispl for all volvos?,"SELECT AVG(edispl) 
FROM cars_data 
WHERE make LIKE '%volvo%'"
car_1,"SELECT max(Accelerate) ,  Cylinders FROM CARS_DATA GROUP BY Cylinders;",What is the maximum accelerate for different number of cylinders?,"SELECT cylinders, MAX(accelerate) 
FROM cars_data 
GROUP BY cylinders"
car_1,"SELECT max(Accelerate) ,  Cylinders FROM CARS_DATA GROUP BY Cylinders;",What is the maximum accelerate for all the different cylinders?,"SELECT MAX(accelerate) 
FROM cars_data 
GROUP BY cylinders;"
car_1,SELECT Model FROM CAR_NAMES GROUP BY Model ORDER BY count(*) DESC LIMIT 1;,Which model has the most version(make) of cars?,SELECT Model FROM car_names GROUP BY Model ORDER BY COUNT(*) DESC LIMIT 1
car_1,SELECT Model FROM CAR_NAMES GROUP BY Model ORDER BY count(*) DESC LIMIT 1;,What model has the most different versions?,SELECT Maker FROM model_list GROUP BY Maker ORDER BY COUNT(Model) DESC LIMIT 1
